MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
60,4,61.0,10125,1,1,0,3,2,4,0,8,2,2,0,5,7,5,2004,2004,1,1,13,14,2,0.0,3,2,2,2,3,2,1,0.0,1,0.0,846.0,846.0,1,5,1,5,846,748,0,1594,0.0,0.0,2,1,3,1,3,7,7,1,4,1,2004,3,2.0,434.0,3,3,2,300,48,0,0,0,0,0,3,1,0,7,2009,9,4
60,4,0.0,8965,1,1,0,3,2,4,0,8,2,2,0,5,7,5,2003,2003,1,1,13,14,2,0.0,3,2,2,2,3,1,6,652.0,1,0.0,130.0,782.0,1,5,1,5,806,683,0,1489,1.0,0.0,2,1,3,1,3,8,7,1,4,1,2003,3,2.0,400.0,3,3,2,0,75,0,0,0,0,0,0,1,0,6,2009,9,4
60,4,0.0,8174,1,1,0,3,2,4,0,8,2,2,0,5,7,5,2003,2003,1,1,13,14,2,0.0,3,2,2,2,3,1,6,494.0,1,0.0,204.0,698.0,1,5,1,5,698,644,0,1342,1.0,0.0,2,1,3,1,3,7,7,1,3,1,2003,3,2.0,393.0,3,3,2,100,56,0,0,0,0,0,0,1,0,5,2009,9,4
60,4,0.0,12891,1,1,0,3,2,0,0,8,2,2,0,5,8,5,2002,2002,1,1,13,14,2,0.0,3,2,2,4,3,1,6,651.0,1,0.0,219.0,870.0,1,5,1,5,878,1126,0,2004,1.0,0.0,2,1,4,1,3,8,7,1,4,3,2002,3,3.0,644.0,3,3,2,0,48,0,0,0,0,0,0,1,0,7,2009,9,4
80,4,61.0,9734,1,1,0,3,2,4,0,8,6,2,0,7,7,5,2004,2004,1,1,13,14,2,0.0,3,2,2,2,3,2,6,241.0,3,113.0,30.0,384.0,1,5,1,5,744,630,0,1374,0.0,0.0,2,1,3,1,3,7,7,0,0,3,2004,3,2.0,400.0,3,3,2,0,0,0,0,0,0,0,0,1,0,5,2009,9,4
60,4,42.0,8433,1,1,0,3,2,4,0,8,2,2,0,5,6,5,2000,2000,1,1,13,14,2,0.0,2,2,2,2,3,1,6,683.0,1,0.0,111.0,794.0,1,5,1,5,819,695,0,1514,1.0,0.0,2,1,3,1,2,7,7,1,3,1,2000,3,2.0,394.0,3,3,2,0,72,0,0,0,0,0,0,1,0,6,2009,9,4
80,4,62.0,7750,1,1,3,3,2,4,0,8,2,2,0,7,7,5,1999,2000,1,1,13,14,2,0.0,2,2,2,2,3,1,1,0.0,1,0.0,384.0,384.0,1,5,1,5,774,656,0,1430,0.0,0.0,2,1,3,1,2,7,7,1,3,3,1999,2,2.0,400.0,3,3,2,0,0,0,0,0,0,0,0,1,0,3,2009,9,4
60,4,0.0,15896,1,1,1,3,2,1,0,8,8,2,0,5,7,5,1999,1999,1,1,13,14,1,210.0,3,2,2,2,3,1,5,913.0,1,0.0,264.0,1177.0,1,5,1,5,1223,1089,0,2312,1.0,0.0,2,1,4,1,3,8,7,1,3,3,1999,3,3.0,658.0,3,3,2,298,0,0,0,0,0,0,0,1,0,5,2009,9,4
80,4,64.0,7848,1,1,0,3,2,4,0,8,2,2,0,7,7,6,1999,1999,1,1,13,14,2,0.0,2,2,2,3,3,1,1,0.0,1,0.0,384.0,384.0,1,5,1,5,774,656,0,1430,0.0,0.0,2,1,3,1,2,7,7,1,3,3,1999,3,2.0,410.0,3,3,2,0,0,0,0,0,0,0,0,1,0,6,2009,9,4
60,4,106.0,12720,1,1,3,3,2,4,0,15,2,2,0,5,8,5,2000,2000,1,1,13,14,1,150.0,3,2,2,2,3,2,6,1173.0,1,0.0,282.0,1455.0,1,5,1,5,1466,1221,0,2687,1.0,0.0,2,1,4,1,3,10,7,2,3,3,2000,2,3.0,810.0,3,3,2,252,30,0,0,0,0,0,0,1,0,9,2009,9,4
20,4,0.0,10750,1,1,0,3,2,1,0,15,2,2,0,2,8,5,1994,1995,3,1,14,15,1,634.0,3,2,2,2,3,3,4,236.0,6,1526.0,262.0,2024.0,1,5,1,5,2063,0,0,2063,1.0,0.0,2,0,3,1,3,7,7,2,4,1,1994,3,3.0,815.0,3,3,2,182,56,0,0,0,0,0,0,1,0,6,2009,9,4
60,4,79.0,9085,1,1,3,3,2,4,0,15,2,2,0,5,7,5,1995,1996,1,1,13,14,1,286.0,3,2,2,2,3,1,6,816.0,1,0.0,254.0,1070.0,1,5,1,5,1094,967,0,2061,1.0,0.0,2,1,3,1,3,7,7,1,3,1,1995,3,2.0,647.0,3,3,2,296,102,209,0,0,0,0,0,1,0,11,2009,9,4
60,4,0.0,11692,1,1,0,3,2,4,0,15,2,2,0,5,8,5,1993,1994,1,1,6,6,1,372.0,3,2,2,2,3,1,6,624.0,1,0.0,549.0,1173.0,1,5,1,5,1215,1017,0,2232,1.0,0.0,2,1,3,1,3,8,7,1,3,1,1993,2,2.0,623.0,3,3,2,173,165,0,0,0,0,0,0,1,0,10,2009,9,4
20,4,86.0,11194,1,1,0,3,2,4,0,21,4,2,0,2,8,5,2008,2008,1,1,13,14,3,240.0,3,2,2,2,3,2,1,0.0,1,0.0,1696.0,1696.0,1,5,1,5,1696,0,0,1696,0.0,0.0,2,0,3,1,3,7,7,0,0,1,2008,2,3.0,972.0,3,3,2,120,56,0,0,0,0,0,0,1,0,9,2009,9,4
20,4,78.0,10206,1,1,3,3,2,4,0,21,4,2,0,2,8,5,2008,2008,1,1,13,14,1,294.0,3,2,2,2,3,1,1,0.0,1,0.0,1614.0,1614.0,1,5,1,5,1658,0,0,1658,0.0,0.0,2,1,3,1,3,7,7,1,4,1,2008,3,3.0,726.0,3,3,2,144,44,0,0,0,0,0,0,1,0,9,2009,9,4
20,4,85.0,10130,1,1,3,3,2,4,0,21,2,2,0,2,8,5,2007,2007,1,1,13,14,3,260.0,3,2,2,2,3,3,6,1294.0,1,0.0,408.0,1702.0,1,5,1,5,1702,0,0,1702,1.0,0.0,2,0,3,1,3,7,7,1,4,1,2007,2,3.0,844.0,3,3,2,0,69,0,0,0,0,0,0,1,0,3,2009,9,4
20,4,76.0,9139,1,1,0,3,2,4,0,21,2,2,0,2,8,5,2006,2006,3,1,13,14,3,206.0,3,2,2,4,3,3,6,379.0,1,0.0,1043.0,1422.0,1,5,1,5,1432,0,0,1432,0.0,0.0,2,0,3,1,3,7,7,1,4,1,2006,3,2.0,492.0,3,3,2,297,50,0,0,0,0,0,0,1,0,9,2009,9,4
20,4,85.0,11128,1,1,3,3,2,0,0,21,4,4,0,2,9,5,2005,2006,3,1,13,14,3,198.0,4,2,2,4,3,4,6,2158.0,1,0.0,300.0,2458.0,1,5,1,5,2490,0,0,2490,1.0,0.0,2,0,2,1,4,9,7,2,4,1,2005,3,3.0,795.0,3,3,2,70,226,0,0,0,0,0,4,1,0,10,2009,9,4
20,1,90.0,7993,1,1,0,3,2,4,0,21,2,2,0,2,7,5,2008,2009,1,1,13,14,2,0.0,3,2,2,4,3,1,1,0.0,1,0.0,1436.0,1436.0,1,5,1,5,1436,0,0,1436,0.0,0.0,2,0,3,1,3,6,7,0,0,1,2008,3,2.0,529.0,3,3,2,0,121,0,0,0,0,0,0,1,0,10,2009,6,5
20,1,72.0,8640,1,1,3,3,2,4,0,21,2,2,0,2,7,5,2008,2008,3,1,13,14,2,0.0,3,2,2,2,3,1,1,0.0,1,0.0,1402.0,1402.0,1,5,1,5,1402,0,0,1402,0.0,0.0,2,0,3,1,3,7,7,0,0,1,2008,2,2.0,625.0,3,3,2,205,126,0,0,0,0,0,0,1,0,5,2009,9,4
20,1,112.0,12606,1,1,0,3,2,4,0,21,2,2,0,2,9,5,2007,2008,1,1,13,14,3,120.0,3,2,2,2,3,3,1,0.0,1,0.0,1530.0,1530.0,1,5,1,5,1530,0,0,1530,0.0,0.0,2,0,3,1,3,7,7,1,4,1,2008,2,3.0,984.0,3,3,2,212,136,0,0,0,0,0,0,1,0,5,2009,9,4
20,1,75.0,7500,1,1,3,3,2,4,0,21,2,2,0,2,8,5,2006,2007,1,1,13,14,3,238.0,3,2,2,2,3,1,6,24.0,1,0.0,1348.0,1372.0,1,5,1,5,1448,0,0,1448,0.0,0.0,2,0,2,1,3,6,7,1,4,1,2006,2,2.0,692.0,3,3,2,0,140,0,0,0,0,0,0,1,0,6,2009,9,4
60,1,84.0,10603,1,1,3,3,2,4,0,21,2,2,0,5,8,5,2006,2006,3,1,13,14,3,121.0,3,2,2,4,4,1,6,682.0,1,0.0,218.0,900.0,1,5,1,5,909,886,0,1795,1.0,0.0,2,1,3,1,3,8,7,1,4,1,2006,3,3.0,782.0,3,3,2,168,45,0,0,0,0,0,0,1,0,7,2009,9,4
20,1,65.0,8125,1,1,3,3,2,0,0,21,2,2,0,2,8,5,2008,2009,3,1,13,14,1,288.0,3,2,2,2,3,1,1,0.0,1,0.0,1836.0,1836.0,1,5,1,5,1836,0,0,1836,0.0,0.0,2,0,3,1,3,8,7,1,4,1,2009,3,2.0,517.0,3,3,2,0,175,0,0,0,0,0,0,1,0,10,2009,6,5
20,1,85.0,10625,1,1,3,3,2,4,0,21,2,2,0,2,7,5,2006,2007,1,1,13,14,2,0.0,3,2,2,2,3,1,6,1430.0,1,0.0,222.0,1652.0,1,5,1,5,1662,0,0,1662,1.0,0.0,2,0,3,1,4,8,7,1,4,1,2006,2,3.0,711.0,3,3,2,168,120,0,0,0,0,0,0,1,0,3,2009,9,4
20,1,68.0,8736,1,1,0,3,2,4,0,21,2,2,0,2,7,5,2003,2004,1,1,13,16,2,0.0,3,2,2,2,3,1,6,771.0,5,360.0,422.0,1553.0,1,5,1,5,1553,0,0,1553,1.0,0.0,2,0,3,1,3,6,7,0,0,1,2003,2,2.0,588.0,3,3,2,192,88,0,0,0,0,0,0,1,0,8,2009,9,4
60,1,65.0,8127,1,1,0,3,2,4,0,21,2,2,0,5,7,5,2003,2003,1,1,13,14,2,0.0,3,2,2,2,3,1,6,410.0,1,0.0,402.0,812.0,1,5,1,5,812,841,0,1653,1.0,0.0,2,1,3,1,3,6,7,0,0,1,2003,2,2.0,628.0,3,3,2,0,45,0,0,0,0,0,0,1,0,3,2009,9,4
20,4,80.0,9605,1,1,3,3,2,0,0,20,2,2,0,2,7,6,2007,2007,1,1,13,14,2,0.0,3,2,2,2,3,1,1,0.0,1,0.0,1218.0,1218.0,1,5,1,5,1218,0,0,1218,0.0,0.0,1,1,3,1,3,6,7,0,0,5,2007,2,2.0,576.0,3,3,2,0,178,0,0,0,0,0,0,1,0,4,2009,9,4
20,4,63.0,7500,1,1,3,3,2,4,0,20,2,2,0,2,7,5,2006,2006,1,1,13,14,2,0.0,3,2,2,2,4,1,6,54.0,1,0.0,1087.0,1141.0,1,5,1,5,1141,0,0,1141,1.0,0.0,1,1,3,1,3,6,7,0,0,5,2006,2,2.0,484.0,3,3,2,182,0,0,0,0,0,0,0,1,0,6,2009,9,4
20,4,63.0,7500,1,1,3,3,2,4,0,20,2,2,0,2,6,5,2004,2004,1,1,13,14,2,0.0,2,2,2,2,3,1,1,0.0,1,0.0,1158.0,1158.0,1,5,1,5,1158,0,0,1158,0.0,0.0,1,1,3,1,3,5,7,0,0,6,0,0,0.0,0.0,0,0,2,0,50,0,0,0,0,0,0,1,0,8,2009,9,4
60,4,96.0,10628,1,1,0,3,2,0,0,20,2,2,0,5,7,5,2004,2004,1,1,13,14,2,0.0,3,2,2,2,3,4,1,0.0,1,0.0,835.0,835.0,1,5,1,5,871,941,0,1812,0.0,0.0,2,1,3,1,3,8,7,0,0,3,2004,2,2.0,478.0,3,3,2,146,91,0,0,0,0,0,0,1,0,1,2009,9,4
20,4,76.0,10141,1,1,0,3,2,4,0,20,2,2,0,2,8,5,2004,2004,1,5,13,14,1,264.0,3,2,2,2,3,4,4,516.0,3,774.0,222.0,1512.0,1,5,1,5,1512,0,0,1512,0.0,0.0,2,0,3,1,3,6,7,0,0,1,2004,2,3.0,845.0,3,3,2,210,36,0,0,0,0,0,0,1,0,1,2009,9,4
20,4,63.0,13072,1,1,3,3,2,4,0,20,5,2,0,2,7,5,2004,2005,1,1,13,14,2,0.0,3,2,2,2,3,1,1,0.0,1,0.0,1114.0,1114.0,1,5,1,5,1114,0,0,1114,0.0,0.0,1,1,3,1,3,6,7,0,0,5,2005,1,2.0,576.0,3,3,2,248,102,0,0,0,0,0,0,1,0,5,2009,9,4
20,4,63.0,13072,1,1,3,3,2,4,0,20,5,2,0,2,5,5,2004,2004,1,1,13,14,2,0.0,2,2,2,2,3,1,1,0.0,1,0.0,1114.0,1114.0,1,5,1,5,1114,0,0,1114,0.0,0.0,1,1,3,1,3,6,7,0,0,6,0,0,0.0,0.0,0,0,2,0,39,0,0,0,0,0,0,1,0,8,2009,9,4
20,4,60.0,12450,1,1,3,3,2,4,0,20,5,2,0,2,5,5,2003,2004,1,1,13,14,2,0.0,2,2,2,2,3,1,6,836.0,1,0.0,278.0,1114.0,1,5,1,5,1114,0,0,1114,1.0,0.0,2,0,3,1,3,6,7,0,0,5,2004,1,2.0,576.0,3,3,2,0,42,0,0,0,0,0,0,1,0,6,2009,9,4
20,4,61.0,7328,1,1,3,3,2,4,0,20,2,2,0,2,7,5,2008,2009,1,1,13,14,1,140.0,3,2,2,2,3,1,1,0.0,1,0.0,1450.0,1450.0,1,5,1,5,1450,0,0,1450,0.0,0.0,2,0,2,1,3,6,7,0,0,1,2008,2,3.0,788.0,3,3,2,0,93,0,0,0,0,0,0,1,0,2,2009,6,5
60,4,43.0,11492,1,1,0,3,2,1,0,20,2,2,0,5,7,5,1996,1997,1,1,13,14,1,132.0,3,2,2,2,3,1,6,637.0,1,0.0,276.0,913.0,1,5,1,5,913,1209,0,2122,1.0,0.0,2,1,4,1,3,8,7,1,3,1,1997,2,2.0,559.0,3,3,2,0,74,0,0,0,0,0,0,1,0,4,2009,9,4
60,4,70.0,7703,1,1,3,3,2,4,0,20,2,2,0,5,6,6,1992,1992,1,1,6,6,2,0.0,3,3,2,2,4,1,6,52.0,3,364.0,400.0,816.0,1,5,1,5,833,897,0,1730,0.0,0.0,2,1,3,1,3,6,7,0,0,1,1992,2,2.0,528.0,3,3,2,0,91,0,0,168,0,0,0,1,0,11,2009,9,4
120,4,50.0,7175,1,1,3,3,2,4,0,20,2,2,4,2,6,5,1990,1991,1,1,10,7,2,0.0,3,2,2,2,3,1,1,0.0,1,0.0,1332.0,1332.0,1,3,1,5,1332,0,0,1332,0.0,0.0,2,0,2,1,3,5,7,0,0,1,1990,2,2.0,542.0,3,3,2,0,60,0,0,0,0,0,0,1,0,2,2009,9,4
60,4,70.0,9109,1,1,3,3,2,4,0,20,5,2,0,5,7,5,1994,1994,1,1,13,14,2,0.0,3,2,2,2,3,1,2,36.0,6,596.0,122.0,754.0,1,5,1,5,754,786,0,1540,1.0,0.0,2,1,3,1,3,6,7,0,0,1,1994,2,2.0,495.0,3,3,2,140,32,0,0,0,0,0,0,1,0,10,2009,9,4
60,4,0.0,10274,1,1,0,3,2,1,0,20,2,2,0,5,6,7,1986,1986,1,1,13,14,1,141.0,2,3,1,2,3,1,3,331.0,1,0.0,345.0,676.0,1,2,1,5,698,702,0,1400,0.0,0.0,2,1,3,1,2,6,7,0,0,1,1986,2,2.0,465.0,3,3,2,0,48,0,0,0,0,0,0,1,0,7,2009,9,4
90,4,75.0,8250,1,1,3,3,2,4,0,20,2,2,2,5,6,7,1981,1981,1,1,14,16,2,0.0,2,2,3,0,0,0,0,0.0,0,0.0,0.0,0.0,1,2,1,5,964,918,0,1882,0.0,0.0,2,0,4,2,2,8,7,2,3,1,1981,1,2.0,612.0,3,3,2,0,0,0,0,0,0,0,0,1,0,5,2009,9,4
20,4,63.0,9750,1,1,0,3,2,4,0,19,2,2,0,2,5,5,1962,1962,3,1,6,11,2,0.0,2,2,1,3,3,1,2,68.0,4,884.0,28.0,980.0,1,3,1,5,980,0,0,980,1.0,0.0,1,0,3,1,2,5,7,0,0,5,1969,1,2.0,400.0,3,3,2,0,28,0,0,0,0,0,3,1,0,11,2009,9,4
20,4,0.0,8499,1,1,0,3,2,0,0,19,1,2,0,2,5,6,1961,1961,1,1,8,8,2,0.0,2,2,1,3,3,1,6,660.0,1,0.0,204.0,864.0,1,5,1,5,864,0,0,864,1.0,0.0,1,0,3,1,2,5,7,0,0,5,1982,1,2.0,732.0,3,3,2,0,312,0,0,0,0,0,0,1,0,6,2009,9,4
20,4,0.0,9079,1,1,0,3,2,4,0,19,2,2,0,2,5,5,1961,1961,1,1,14,11,2,0.0,2,2,1,3,3,1,4,864.0,1,0.0,0.0,864.0,1,2,1,5,864,0,0,864,0.0,0.0,1,0,2,1,2,5,7,0,0,1,1961,1,1.0,440.0,3,3,2,158,0,0,0,0,0,0,0,1,0,7,2009,9,4
20,4,0.0,9316,1,1,0,3,2,4,0,19,2,2,0,2,5,5,1965,1965,1,1,6,11,2,0.0,2,2,1,3,3,1,3,544.0,1,0.0,480.0,1024.0,1,3,1,5,1020,0,0,1020,0.0,0.0,2,0,3,1,2,5,7,0,0,1,1965,1,1.0,288.0,3,3,2,171,0,0,0,0,0,0,3,1,0,5,2009,8,3
20,4,0.0,7791,1,1,0,3,2,4,0,19,5,2,0,2,5,8,1963,1995,1,1,10,11,2,0.0,3,3,1,3,3,1,5,624.0,1,0.0,288.0,912.0,1,5,1,5,912,0,0,912,1.0,0.0,1,0,3,1,3,6,7,0,0,1,1963,2,1.0,300.0,3,3,2,0,0,0,0,0,0,0,2,1,0,10,2009,9,4
20,4,65.0,7150,1,1,3,3,2,4,0,19,1,2,0,2,5,6,1962,1962,1,1,13,14,1,60.0,2,2,1,3,3,1,2,140.0,4,590.0,182.0,912.0,1,3,1,5,912,0,0,912,0.0,1.0,1,0,3,1,2,6,7,0,0,1,1962,1,1.0,252.0,3,3,2,0,0,0,0,0,0,0,0,1,0,10,2009,9,4
20,4,0.0,15676,1,1,0,2,2,4,0,24,2,2,0,2,8,8,1980,1980,1,1,13,14,1,115.0,3,3,1,2,4,4,5,1733.0,3,92.0,189.0,2014.0,1,3,1,5,2014,0,0,2014,1.0,0.0,2,0,2,1,3,6,3,2,4,1,1980,2,3.0,864.0,3,3,2,462,0,0,255,0,0,0,3,1,0,4,2009,9,4
60,4,0.0,11949,1,1,3,3,2,4,0,15,2,2,0,5,7,8,1991,2008,1,1,13,14,1,196.0,3,3,2,2,3,1,6,601.0,5,216.0,158.0,975.0,1,5,1,5,975,780,0,1755,0.0,1.0,2,1,3,1,3,7,7,1,3,1,1991,1,2.0,524.0,3,3,2,502,60,0,0,0,0,0,4,1,0,7,2009,9,4
160,1,32.0,2880,1,2,3,3,2,4,0,21,2,2,3,5,7,5,2004,2005,1,1,8,8,2,0.0,3,2,2,2,3,1,1,0.0,1,0.0,1376.0,1376.0,1,5,1,5,1376,1629,0,3005,0.0,0.0,2,1,3,1,3,9,4,1,3,3,2004,3,3.0,704.0,3,3,2,0,177,0,0,0,0,0,0,1,0,7,2009,9,4
120,1,0.0,3830,1,2,0,3,2,4,0,21,2,2,4,2,6,5,2008,2008,1,1,13,14,3,280.0,3,2,2,2,3,1,1,0.0,1,0.0,1726.0,1726.0,1,5,1,5,1726,0,0,1726,0.0,0.0,2,1,2,1,3,6,7,1,4,1,2008,3,2.0,561.0,3,3,2,0,254,0,0,0,0,0,0,1,0,1,2009,6,5
120,1,0.0,4217,1,2,0,3,2,4,0,21,2,2,4,2,6,5,2008,2008,1,1,13,14,3,252.0,3,2,2,2,3,1,6,962.0,1,0.0,183.0,1145.0,1,5,1,5,1256,0,0,1256,1.0,0.0,1,1,1,1,3,5,7,1,4,1,2008,3,2.0,641.0,3,3,2,0,169,0,0,0,0,0,0,1,0,3,2009,9,4
160,1,34.0,2998,1,1,3,3,2,4,0,21,2,2,4,5,6,5,2000,2000,1,1,8,8,1,513.0,3,2,2,2,3,1,6,507.0,1,0.0,249.0,756.0,1,5,1,5,756,756,0,1512,1.0,0.0,2,1,2,1,3,4,7,0,0,5,2000,1,2.0,440.0,3,3,2,0,32,0,0,0,0,0,0,1,0,8,2009,9,4
160,1,35.0,3768,1,1,3,3,2,2,0,21,2,2,4,5,7,5,1999,1999,3,1,8,8,1,218.0,3,2,2,2,3,1,6,549.0,1,0.0,142.0,691.0,1,5,1,5,713,739,0,1452,1.0,0.0,2,1,3,1,3,6,7,0,0,5,1999,1,2.0,506.0,3,3,2,0,34,0,0,0,0,0,0,1,0,9,2009,9,4
20,4,0.0,14694,1,1,0,3,2,4,0,24,2,2,0,2,8,9,1977,2008,1,1,8,8,1,450.0,4,4,1,2,4,4,6,1252.0,5,136.0,306.0,1694.0,1,5,1,5,1694,0,0,1694,1.0,0.0,2,0,2,1,4,5,7,1,4,1,1977,3,2.0,642.0,3,3,2,501,120,0,225,0,0,0,0,1,0,6,2009,9,4
20,4,110.0,15417,1,1,3,3,2,4,0,24,2,2,0,2,7,5,1981,1981,1,1,3,3,2,0.0,3,2,1,2,3,2,2,121.0,1,0.0,1619.0,1740.0,1,2,1,5,1740,0,0,1740,0.0,0.0,1,1,2,1,3,7,7,0,0,1,1981,2,2.0,540.0,3,3,2,228,20,218,0,0,0,0,0,1,0,6,2009,9,4
80,4,80.0,9600,1,1,3,2,2,2,1,24,1,2,0,7,8,5,1976,1976,1,1,10,11,1,200.0,3,3,1,3,3,1,1,0.0,1,0.0,392.0,392.0,1,5,1,5,1487,1012,0,2499,0.0,0.0,2,1,4,1,2,5,7,1,4,1,1976,1,2.0,527.0,3,3,2,0,64,0,0,0,0,0,0,1,0,1,2009,9,0
60,4,0.0,12732,1,1,0,3,2,1,0,14,4,2,0,5,7,6,1974,1974,1,1,13,14,2,0.0,2,2,1,3,3,2,6,560.0,2,42.0,150.0,752.0,1,2,1,5,1285,782,0,2067,0.0,0.0,2,1,3,1,3,7,7,2,3,1,1974,2,2.0,784.0,3,3,2,297,40,0,0,0,0,0,0,1,0,6,2009,9,4
60,4,80.0,10400,1,1,3,3,2,4,0,14,3,2,0,5,6,7,1967,1997,1,1,8,8,1,256.0,2,2,2,3,3,1,1,0.0,1,0.0,932.0,932.0,1,3,1,5,1271,1369,0,2640,0.0,0.0,2,1,5,1,3,8,7,1,3,1,1967,2,2.0,515.0,3,3,2,0,120,0,0,168,0,0,0,1,0,5,2009,9,4
20,4,80.0,9600,1,1,3,3,2,4,0,14,1,2,0,2,5,5,1969,1969,1,1,6,6,1,128.0,2,2,1,2,3,2,5,553.0,3,147.0,588.0,1288.0,1,2,1,5,1336,0,0,1336,0.0,1.0,2,0,3,1,2,6,7,1,2,1,1969,2,2.0,502.0,3,3,2,312,11,0,0,0,0,0,0,3,650,8,2009,9,4
20,4,75.0,9000,1,1,3,3,2,4,0,14,1,2,0,2,6,5,1969,1969,1,1,6,6,1,200.0,2,2,1,3,3,3,4,955.0,1,0.0,261.0,1216.0,1,2,1,5,1216,0,0,1216,1.0,0.0,1,0,3,1,2,5,7,0,0,1,1969,1,1.0,336.0,3,3,2,0,0,0,0,0,0,0,3,1,0,8,2009,9,0
60,4,0.0,13774,1,1,0,3,2,4,0,14,2,2,0,5,7,7,1977,1992,3,1,6,6,1,283.0,2,3,2,2,3,1,6,432.0,1,0.0,476.0,908.0,1,5,1,5,1316,972,0,2288,0.0,0.0,1,2,4,1,3,8,7,2,3,1,1977,2,2.0,520.0,3,3,2,321,72,0,0,156,0,0,0,1,0,11,2009,9,4
20,4,62.0,7130,1,1,3,3,2,4,0,12,2,2,0,2,5,6,1967,1967,1,1,6,6,2,0.0,2,2,2,3,3,1,4,648.0,1,0.0,216.0,864.0,1,2,1,5,864,0,0,864,0.0,1.0,1,0,2,1,2,5,7,0,0,1,1967,3,1.0,312.0,3,3,2,0,0,0,0,0,0,0,4,1,0,6,2009,9,4
20,4,80.0,9600,1,1,3,3,2,4,0,12,2,2,0,2,5,5,1967,1967,3,1,6,6,2,0.0,2,2,1,3,3,1,1,0.0,1,0.0,1568.0,1568.0,1,2,1,5,1568,0,0,1568,0.0,0.0,1,1,3,1,2,7,7,0,0,1,1967,1,2.0,440.0,3,3,2,160,40,0,0,0,0,0,0,1,0,3,2009,0,4
60,4,80.0,9600,1,1,3,3,2,4,0,14,2,2,0,5,7,5,1974,1974,1,1,10,11,1,252.0,2,2,1,3,3,1,5,698.0,1,0.0,467.0,1165.0,1,3,1,5,1165,896,0,2061,0.0,1.0,2,1,4,1,2,8,7,1,3,1,1974,2,2.0,498.0,3,3,2,0,77,0,0,196,0,0,0,1,0,5,2009,0,0
85,4,0.0,16500,1,1,3,3,2,4,0,14,2,2,0,6,6,5,1971,1971,3,1,6,6,1,509.0,2,2,1,2,3,3,6,962.0,1,0.0,270.0,1232.0,1,4,1,5,1320,0,0,1320,0.0,1.0,2,0,3,1,2,5,7,1,4,1,1971,2,2.0,495.0,3,3,2,0,20,0,0,0,0,0,0,1,0,5,2009,9,4
20,4,60.0,7436,1,1,3,3,2,4,0,12,2,2,0,2,4,7,1960,1960,1,1,13,14,2,0.0,2,2,1,3,3,1,5,734.0,1,0.0,160.0,894.0,1,3,1,5,894,0,0,894,1.0,0.0,1,0,2,1,2,5,7,1,1,5,1988,1,2.0,396.0,3,3,2,0,0,0,360,0,0,0,2,1,0,8,2009,9,4
20,4,65.0,8125,1,1,3,3,2,4,0,12,2,2,0,2,5,7,1959,1959,3,1,8,8,2,0.0,2,2,1,3,3,1,4,403.0,1,0.0,461.0,864.0,1,5,1,5,864,0,0,864,0.0,0.0,1,0,3,1,2,5,7,0,0,5,1960,1,1.0,308.0,3,3,2,0,0,0,0,0,0,0,0,1,0,9,2009,9,4
20,4,0.0,9450,1,1,0,3,2,0,0,12,2,2,0,2,4,5,1957,1957,1,1,14,15,1,160.0,2,2,1,3,3,1,4,775.0,1,0.0,265.0,1040.0,1,2,1,5,1362,0,0,1362,1.0,0.0,1,0,3,1,2,6,7,1,4,1,1982,2,3.0,768.0,3,3,2,0,0,84,0,0,0,0,3,1,0,5,2009,9,4
20,4,0.0,13495,1,1,0,3,2,0,0,12,2,2,0,2,5,6,1956,1956,1,1,14,15,1,70.0,2,3,1,3,3,1,4,625.0,2,201.0,222.0,1048.0,1,4,1,5,1728,0,0,1728,1.0,0.0,2,0,3,1,2,7,6,1,4,5,1956,1,2.0,576.0,3,3,2,0,99,0,0,0,0,0,0,1,0,7,2009,9,4
20,4,85.0,9350,1,1,3,3,2,4,0,12,2,2,0,2,5,6,1961,1995,1,1,14,15,1,217.0,2,2,1,3,3,1,5,310.0,4,512.0,491.0,1313.0,1,2,1,5,1313,0,0,1313,1.0,0.0,1,1,3,1,3,6,7,1,3,1,1961,2,2.0,610.0,3,3,2,172,28,0,0,121,0,0,3,1,0,2,2009,9,4
