SalePrice,Id
137395.99088667828,2735
145375.55619355192,2736
123146.5336028396,2737
132063.9860840654,2738
157780.84837360025,2739
134129.82822155042,2740
145294.52554399954,2741
150349.70861221768,2742
148029.73958487925,2743
156069.88729442,2744
141333.33500623528,2745
137245.974862188,2746
152064.1833683745,2747
126313.08071729324,2748
132326.6640212729,2749
134792.7263338339,2750
136379.3516023247,2751
182709.44999536997,2752
145090.15897931767,2753
202161.82542038683,2754
126689.11945775863,2755
92414.79557342506,2756
70371.31430979665,2757
84492.39356258926,2758
155350.14303794628,2759
124870.43037378475,2760
145371.96851606414,2761
145719.16074168961,2762
180366.72919922622,2763
159463.4836174137,2764
271240.13016328466,2765
135328.29345458548,2766
87215.83236554915,2767
123311.14609766685,2768
131058.72741974771,2769
139018.91478134604,2770
114822.49506555051,2771
113266.77329869074,2772
158476.1460241402,2773
140872.2917813055,2774
126289.73047343931,2775
136032.16064246942,2776
141746.0740495316,2777
98367.93004874095,2778
126069.47171548911,2779
96702.95690876992,2780
94889.47734395978,2781
96781.33529456714,2782
96676.69047254119,2783
123560.01572236468,2784
137202.61635079895,2785
68936.44937804654,2786
120717.02645135291,2787
71170.35465321683,2788
162551.50612485805,2789
96961.2254463002,2790
113167.56970951254,2791
64162.24026244098,2792
166332.33027693146,2793
96590.70818923606,2794
126079.20100512913,2795
97333.71163319016,2796
169034.10432619086,2797
107981.3989715414,2798
114533.99487484692,2799
66644.73164499336,2800
107080.30754195875,2801
132562.73715419834,2802
144719.4561927326,2803
131902.73617473594,2804
101428.65036610687,2805
82877.4731006641,2806
150120.78390152773,2807
151061.01005240344,2808
130952.99141122891,2809
134237.208802435,2810
158855.830380266,2811
147328.63623856322,2812
152171.78701024098,2813
150645.17446974292,2814
93549.77450733095,2815
261271.95920055534,2816
159917.329253683,2817
134081.1118964953,2818
162881.34750747078,2819
138647.55493115753,2820
111569.35093561768,2821
195022.34254193652,2822
285815.7652965673,2823
179032.8777877107,2824
153374.96929196018,2825
132421.62593773595,2826
133076.21969469552,2827
215570.15991462534,2828
193226.12158200794,2829
230886.28418178664,2830
181185.07352970995,2831
222769.170303025,2832
285090.97743219516,2833
210833.1909404615,2834
215756.76992169375,2835
193640.90618694614,2836
156711.1175516176,2837
153192.7453296086,2838
180259.5412735383,2839
199618.01755273624,2840
204212.09611331584,2841
225911.02292077066,2842
154332.1638279566,2843
154335.79640691422,2844
122566.31260594042,2845
209454.64242443605,2846
204521.55603806235,2847
202552.64929774564,2848
202031.26402522964,2849
269801.04081820423,2850
222270.20399120846,2851
222402.18253617105,2852
237802.90052828056,2853
141042.6667873569,2854
201388.1228131755,2855
201494.38560701994,2856
187446.83600211007,2857
195334.35106692743,2858
124486.9450089301,2859
123942.9386045594,2860
119992.37197731015,2861
190659.21668600957,2862
124412.72750174165,2863
238927.6943471853,2864
142093.2844198293,2865
133225.46473798985,2866
97713.1474514605,2867
97948.04532871695,2868
108882.04731759691,2869
127609.77331061587,2870
95120.1881127418,2871
53906.07043201135,2872
103008.35142912086,2873
136192.7309104777,2874
119007.53839017314,2875
161241.42143613464,2876
138997.86506683868,2877
170237.67964769536,2878
138089.86271301046,2879
97785.07278927098,2880
138983.32973571846,2881
170073.5438906754,2882
194278.01300626408,2883
196107.16441395594,2884
192310.1641985374,2885
224119.52817582162,2886
90849.89093059055,2887
132145.87289713594,2888
54466.498402898374,2889
80832.09055817738,2890
132821.26624155714,2891
57012.03028839489,2892
97019.58725286163,2893
65505.7328754482,2894
312601.8472802325,2895
281034.89779960876,2896
195030.99350896574,2897
138374.25783300766,2898
200746.71577963172,2899
157512.9540024578,2900
209463.35587750474,2901
194991.4226610486,2902
348597.04420568864,2903
363099.6670141214,2904
96409.14612802088,2905
194608.10916187696,2906
111948.67178910552,2907
134313.28320565802,2908
140515.0806669038,2909
78319.71761395458,2910
78361.13109621209,2911
145934.48359653153,2912
82062.5912400866,2913
73857.66745649508,2914
80226.60835751795,2915
81281.64519127023,2916
168672.21756654533,2917
120310.21350189704,2918
211675.66727756473,2919
