SalePrice,Id
136266.08322507862,2735
143581.7640969482,2736
123805.0130690859,2737
132011.2014840794,2738
157527.12561048756,2739
128731.9463966089,2740
148518.2280958446,2741
153824.10838313476,2742
152534.56531830426,2743
146793.37603175206,2744
134937.25321654996,2745
135616.21849024337,2746
142897.02138649466,2747
129104.99019622139,2748
130840.4817363701,2749
133053.35191186695,2750
129477.3391236971,2751
222275.7438881144,2752
153045.99216889855,2753
170372.3977270682,2754
128801.47276381576,2755
86912.25381772978,2756
86135.0860420988,2757
84135.36829863682,2758
143124.22539545418,2759
124489.76490298122,2760
147386.97274016292,2761
146293.9639375896,2762
168105.2037220227,2763
164580.48722226784,2764
255250.19570526766,2765
137075.8178935742,2766
92004.17366127064,2767
128205.70257845396,2768
132397.63368303588,2769
156398.89648078964,2770
121689.96651467454,2771
121332.42723840916,2772
136688.94046863294,2773
137705.25328553122,2774
126222.85251235019,2775
133777.5099510941,2776
147016.41546508673,2777
137569.13120360067,2778
122941.91543850707,2779
102531.77500824875,2780
102517.1399019085,2781
93514.25937502658,2782
106905.36944856733,2783
120520.43796250377,2784
132349.4781842701,2785
70659.3782679037,2786
114866.04161997743,2787
82623.67889780502,2788
203110.6310177167,2789
95970.92621263367,2790
109275.63602911569,2791
68943.2124144068,2792
146446.74492987088,2793
100006.42772557697,2794
116340.11996004888,2795
98699.35943788275,2796
161358.02120192556,2797
109460.01715167121,2798
119746.17207423995,2799
77585.83330455217,2800
105389.72963227972,2801
133736.82535669333,2802
134851.6622025573,2803
133049.4734409331,2804
92444.16505349759,2805
94285.1271073613,2806
150846.86604545207,2807
146687.54015217218,2808
131010.73393434027,2809
135855.97433357048,2810
153139.47220185556,2811
142691.77748589093,2812
142643.18215003144,2813
156979.07681797456,2814
97405.6507603485,2815
254167.55437425544,2816
139154.1181650898,2817
131988.20000170756,2818
175757.12529686236,2819
135770.62185967885,2820
107576.23395861415,2821
169733.23895709278,2822
205228.6598768392,2823
163537.82664652937,2824
144653.9566834722,2825
124062.94773082684,2826
133575.33929694415,2827
198436.82513630847,2828
157357.38844376386,2829
234742.5220024552,2830
187493.39404899493,2831
218136.62899345823,2832
286443.1158639964,2833
216464.06612241978,2834
218896.86260884692,2835
194026.2181822669,2836
174417.3760322256,2837
145886.54982024632,2838
180468.73668892847,2839
193231.07219361514,2840
203459.02158675168,2841
218656.09926447456,2842
165885.9916913041,2843
167562.30391362807,2844
123601.79375411653,2845
212508.8590272165,2846
201782.78911130154,2847
212213.5451976819,2848
212208.02996678886,2849
270754.8013870282,2850
230310.5721569259,2851
230073.4232542372,2852
232527.38668668235,2853
140531.3684658899,2854
198542.29477016715,2855
206689.5746929762,2856
190445.33371066293,2857
199902.14686532645,2858
130768.60912633564,2859
122380.93907186059,2860
128784.94536222509,2861
186758.9329125536,2862
119559.25968183206,2863
246464.46134336106,2864
139554.1456429458,2865
134093.8650639762,2866
87823.48209678127,2867
93688.04810568664,2868
118728.57834769164,2869
144665.52339118972,2870
103588.7356203311,2871
59522.92730518457,2872
109056.5088654419,2873
135788.8409907088,2874
125854.78020643572,2875
158098.4530337134,2876
138959.14771455975,2877
169142.05440697868,2878
137037.54521725466,2879
118358.21017761788,2880
158818.15194265658,2881
178758.69396645657,2882
171621.82941282494,2883
175231.99480527392,2884
176683.0379988957,2885
234051.5904811048,2886
100473.9068480333,2887
120220.22655616028,2888
66199.84270972272,2889
83097.50767131228,2890
132753.54672226653,2891
54653.053424698635,2892
98139.05489784149,2893
56748.46402092597,2894
310472.7720878702,2895
282031.3599169749,2896
180516.01329479855,2897
137237.90009544164,2898
224176.12495312988,2899
158496.10319832712,2900
202528.4825664063,2901
189387.8068995611,2902
339843.09607047687,2903
349507.36002375785,2904
118674.70997016992,2905
197100.76953459694,2906
113912.38770471622,2907
129870.54217942797,2908
144795.72152386134,2909
82007.02280172352,2910
84212.45246674659,2911
154914.5299699517,2912
85946.5794655949,2913
82785.39733258986,2914
83520.95338637396,2915
84296.02735281263,2916
151616.46357295668,2917
114010.94047199837,2918
224745.1977168091,2919
