SalePrice,Id
142724.56870718935,2735
145139.0511589116,2736
114441.22175597612,2737
140734.3692725006,2738
154415.20352474376,2739
129749.7643932644,2740
144533.56417188523,2741
161654.4732687169,2742
172170.5177201301,2743
161152.2268223006,2744
141423.91114522293,2745
130530.75236005009,2746
170627.925063077,2747
138205.48660848354,2748
131580.50799131283,2749
131541.2814082898,2750
131627.22464158016,2751
201639.0236466024,2752
151049.56327870412,2753
176090.24212421017,2754
143636.9200649205,2755
95603.77432141703,2756
73044.05884204355,2757
82730.20385533065,2758
163675.83349304766,2759
119619.33609703502,2760
146353.55887849838,2761
142533.80470350746,2762
199899.0920332481,2763
170884.9323278511,2764
258532.21542857247,2765
135276.3418467366,2766
82883.47768908383,2767
130623.0238852101,2768
127717.2716253633,2769
137299.540659468,2770
105505.87578738783,2771
110572.94447906301,2772
172704.7388282687,2773
141715.74746652835,2774
115749.66665261329,2775
150909.81451773382,2776
150402.04777191125,2777
102381.98954211503,2778
128925.16467889349,2779
95927.00334367648,2780
92791.8664997781,2781
95802.15714044104,2782
99627.97872395515,2783
117638.3246718785,2784
141892.27602534098,2785
63188.68462553354,2786
124849.22073070421,2787
77065.58052681592,2788
160990.3882937612,2789
100056.6209897354,2790
108157.50405396373,2791
62105.63688358877,2792
140382.17520486945,2793
92002.1200761677,2794
111515.65612916184,2795
90075.50047199967,2796
186616.38009134348,2797
96074.15578545169,2798
107345.85123291257,2799
73801.92821722028,2800
103933.52293110361,2801
135984.9240390742,2802
159418.1136394922,2803
132695.20709383616,2804
97849.61587299577,2805
88136.91663972344,2806
147296.90110381471,2807
142650.05474903007,2808
128156.5803520697,2809
120489.31913706046,2810
154110.60229559062,2811
151419.90410226883,2812
155031.87065813,2813
158773.23599499857,2814
87592.5893397169,2815
237211.9247435735,2816
157743.6375276634,2817
131147.44803071514,2818
192382.71841074413,2819
143767.72893541184,2820
96830.03135836763,2821
200482.32056158572,2822
295992.23290055,2823
166235.81857500641,2824
143148.0027396015,2825
128516.75006734257,2826
137260.90335709424,2827
226836.16110893097,2828
215479.9027062905,2829
227451.08175046206,2830
175031.55719391524,2831
256267.38068226693,2832
293121.3937440408,2833
231098.71400549854,2834
228672.12605097186,2835
195808.15028994103,2836
161837.8355048763,2837
149000.35637563054,2838
192891.477702996,2839
197799.68319427667,2840
210113.17441398875,2841
238799.064882445,2842
158990.2261758228,2843
175231.69803979964,2844
128890.87987494488,2845
215019.37741386637,2846
205902.4311459078,2847
220184.83377789555,2848
198072.68621068101,2849
279034.05034329515,2850
222024.38297327288,2851
237245.91100743762,2852
248366.51829663,2853
146177.8824671748,2854
201321.46198572835,2855
206895.99516176886,2856
192925.4911649192,2857
215071.26710223104,2858
122515.00502438587,2859
115856.12090792929,2860
124731.59939684135,2861
185650.2960222403,2862
126968.30572779568,2863
216819.86896805544,2864
146876.23130175658,2865
135196.93062023728,2866
98968.62107215375,2867
93028.77285775347,2868
94011.49201244411,2869
133021.84807941705,2870
87061.42698821067,2871
48010.30914255899,2872
108650.5144717251,2873
128111.18893911861,2874
118240.79798423823,2875
167980.92895425064,2876
150643.8405571981,2877
158024.00872775013,2878
140693.9677079437,2879
107972.97724069365,2880
149512.05775824146,2881
181728.13873742524,2882
199273.42702952918,2883
195444.4192416374,2884
184393.5649468658,2885
224003.08673133812,2886
84769.74775885607,2887
140773.08959349705,2888
61366.112712450384,2889
73003.96180074556,2890
132603.66398866818,2891
48912.97744514989,2892
84492.8785823637,2893
69286.89656915341,2894
314037.2542164909,2895
260044.99951385628,2896
197086.20983156763,2897
154841.7608495908,2898
202523.4907194474,2899
158269.36105739904,2900
231196.38912525843,2901
202189.17035112216,2902
332575.0865836864,2903
350033.74355296174,2904
78621.35811995728,2905
178750.05099009143,2906
112329.52094545911,2907
126078.24851146602,2908
160608.36506319823,2909
77319.93047248959,2910
83322.70872533294,2911
154021.81380577962,2912
81291.26741531494,2913
79185.91517021974,2914
86019.90613932442,2915
82953.85430921847,2916
163768.18278982223,2917
121811.31479339353,2918
219220.34138870722,2919
