SalePrice,Id
142734.42323713188,2735
145166.63185506617,2736
114442.06416555536,2737
140734.40586516735,2738
154390.03134237928,2739
129721.50385756364,2740
144562.74470185008,2741
161642.01076224772,2742
172194.171248499,2743
161143.5674228748,2744
141390.63963263325,2745
130532.19932634081,2746
170625.45076794102,2747
138199.8034446301,2748
131604.0962211867,2749
131536.07573114856,2750
131625.8209486971,2751
201589.29832894035,2752
151057.84244900674,2753
176072.72664698435,2754
143633.69797137508,2755
95645.3739735436,2756
73100.29298859704,2757
82731.31961976277,2758
163629.11006241775,2759
119660.16825903664,2760
146351.55278724237,2761
142522.03602301277,2762
199841.44339687628,2763
170829.14599764335,2764
258500.1133813668,2765
135319.95410892315,2766
82907.42699213623,2767
130608.7085817032,2768
127744.82113352632,2769
137239.23665592007,2770
105511.83032431286,2771
110561.52477038639,2772
172709.25809471792,2773
141736.6831630891,2774
115775.9218687701,2775
150888.27467607445,2776
150346.99393371452,2777
102342.48045166284,2778
128958.41417053813,2779
95901.45251727423,2780
92772.99852888667,2781
95837.58921891975,2782
99677.96542192045,2783
117628.63082917074,2784
141889.6754932434,2785
63212.66651669143,2786
124838.40790367304,2787
77101.20232676201,2788
160964.08719672225,2789
100048.26298805588,2790
108171.83531100501,2791
62126.10675826001,2792
140362.1839996703,2793
92056.59050742075,2794
111513.40671355902,2795
90069.27978288183,2796
186618.15524935018,2797
96077.49119575832,2798
107323.01154400106,2799
73802.06880824036,2800
103903.07220434718,2801
136019.42647504515,2802
159391.78495205744,2803
132669.10935773444,2804
97811.65558071589,2805
88150.52617582279,2806
147273.01045674412,2807
142664.45522954123,2808
128130.44856769846,2809
120483.20179333196,2810
154116.7127890207,2811
151410.08526156118,2812
155048.80289727452,2813
158790.12020426092,2814
87585.03813806697,2815
237164.78580707038,2816
157772.9975935438,2817
131134.53749945227,2818
192416.30794772648,2819
143808.85941854113,2820
96837.50727586818,2821
200485.31961417486,2822
295930.882671319,2823
166260.328305194,2824
143134.0603496146,2825
128513.04469338052,2826
137252.59988874226,2827
226924.46120681707,2828
215409.50948966053,2829
227492.87281484564,2830
175026.359466886,2831
256297.9853829693,2832
293086.8020356709,2833
231105.3852264663,2834
228694.83801485706,2835
195807.26881394885,2836
161806.08206271415,2837
149005.90639653217,2838
192926.51870308255,2839
197764.17965300885,2840
210101.04375022877,2841
238805.83583210228,2842
158980.74239849776,2843
175226.48768226334,2844
128883.09566047104,2845
215018.6126021347,2846
205905.87085361592,2847
220136.41855703574,2848
198050.71206464057,2849
278984.1744691593,2850
222021.38282324155,2851
237252.45831655644,2852
248378.31116640242,2853
146199.29451283338,2854
201299.99588551596,2855
206902.58685399836,2856
192915.0302643329,2857
215043.60277158246,2858
122532.64444259544,2859
115838.1777138905,2860
124737.58279481315,2861
185643.65034313226,2862
126944.02906634616,2863
216825.36814726293,2864
146857.10376995237,2865
135175.5047042211,2866
98990.09961302669,2867
93029.6056158131,2868
94038.40966055467,2869
133077.17519840156,2870
87077.26148836012,2871
48056.726733153104,2872
108680.7819841953,2873
128114.92292683655,2874
118227.44559351214,2875
167923.4900513933,2876
150592.77921817912,2877
157970.4564452616,2878
140709.98185360545,2879
107978.97570152672,2880
149502.62823655418,2881
181781.29990770263,2882
199263.2061394714,2883
195416.2597450228,2884
184401.65197223477,2885
224054.72493645997,2886
84748.9144838117,2887
140762.314856015,2888
61372.95417993113,2889
73010.9660798931,2890
132604.87886894683,2891
48911.409489647835,2892
84486.83879493948,2893
69308.71914759754,2894
314055.5894625714,2895
260056.83095274362,2896
197054.80809873316,2897
154820.45114368547,2898
202486.47760668924,2899
158235.65617405635,2900
231188.12197801008,2901
202214.37487362942,2902
332569.6782286555,2903
350002.14135609585,2904
78708.71800105483,2905
178690.38812076353,2906
112330.05948539118,2907
126070.63686266207,2908
160614.89360383153,2909
77322.71697448903,2910
83346.77569076908,2911
154030.71600752533,2912
81304.67976687166,2913
79200.6625086353,2914
86020.4156327473,2915
82968.25102906718,2916
163747.5363078462,2917
121810.25282430049,2918
219182.51721753355,2919
