MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
6.0,3.0,6.426512698054021,20.538562320454812,1.0,0.0,3.0,3.0,1.0,0.0,2.0,4.0,4.0,4.0,4.0,2.0,1.8203341036428238,2.055641538058108,14.10065629283109,14.103851511653946,1.0,2.0,11.0,11.0,1.0,0.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,11.310952733962212,11.310952733962212,5.0,4.0,0.0,1.0,11.480119387602214,9.236665340977277,0.0,12.447245361402718,0.0,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.0,2.055641538058108,7.0,0.0,0.0,2.0,14.11342049157323,1.0,1.1943176378757767,10.169007130464756,3.0,2.0,1.0,0.0,0.0,0.0,0.0,7.620056264664793,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,1.0
10.0,3.0,5.831327892742091,18.100243899520915,1.0,0.0,3.0,3.0,1.0,0.0,2.0,4.0,4.0,4.0,4.0,4.0,2.2596737867230705,2.2596737867230705,14.143558628326556,14.143558628326556,1.0,2.0,9.0,9.0,1.0,0.0,2.0,2.0,2.0,3.0,3.0,3.0,5.0,10.410943347638753,1.0,0.0,10.169007130464756,12.14782183369282,5.0,2.0,1.0,3.0,12.385296581842669,0.0,0.0,12.385296581842669,0.7304631471189666,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,2.0,2.055641538058108,7.0,0.7304631471189666,2.0,2.0,14.143558628326556,1.0,0.7304631471189666,9.405519221765948,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,4.0
11.0,3.0,5.80273872401839,18.1616689588315,1.0,0.0,3.0,1.0,1.0,0.0,2.0,4.0,4.0,4.0,4.0,5.0,1.8203341036428238,2.055641538058108,14.116604610212223,14.116604610212223,4.0,2.0,6.0,4.0,1.0,0.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,12.010768996247894,12.010768996247894,5.0,4.0,1.0,3.0,12.010768996247894,0.0,0.0,12.010768996247894,0.0,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,2.0,2.055641538058108,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,4.0,4.0
0.0,3.0,5.88741871045203,17.146859434683034,1.0,0.0,3.0,2.0,1.0,0.0,2.0,8.0,0.0,4.0,4.0,5.0,2.055641538058108,2.2596737867230705,14.062094658447375,14.18127774085417,1.0,2.0,4.0,11.0,2.0,8.136453549445715,2.0,2.0,1.0,3.0,3.0,2.0,3.0,7.232042288205811,1.0,0.0,12.051332917802977,12.413831308023239,5.0,1.0,0.0,2.0,12.869967192359528,0.0,0.0,12.869967192359528,0.0,0.0,1.1943176378757767,0.0,1.1943176378757767,0.7304631471189666,1.0,2.055641538058108,7.0,0.7304631471189666,4.0,2.0,14.149872093127607,1.0,0.7304631471189666,8.693814389412918,3.0,3.0,2.0,0.0,0.0,4.792129643835174,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,4.0,4.0
0.0,3.0,5.884005414824163,18.947400702344176,1.0,0.0,3.0,3.0,1.0,2.0,2.0,8.0,4.0,4.0,4.0,5.0,2.2596737867230705,2.2596737867230705,14.086243227218915,14.103851511653946,1.0,2.0,5.0,4.0,1.0,0.0,2.0,2.0,2.0,3.0,3.0,1.0,3.0,8.492259095309958,1.0,0.0,10.818200540040053,11.69262258528247,5.0,2.0,1.0,3.0,11.69262258528247,0.0,0.0,11.69262258528247,0.7304631471189666,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,2.0,1.8203341036428238,7.0,0.7304631471189666,4.0,2.0,14.086243227218915,1.0,1.1943176378757767,9.709707014877205,3.0,3.0,2.0,0.0,0.0,0.0,0.0,7.698683331012785,0.0,0.0,0.0,0.0,0.0,5.0,1.0,4.0,4.0
4.0,2.0,5.684506656824126,18.598237927298484,1.0,2.0,3.0,3.0,1.0,0.0,2.0,8.0,4.0,4.0,1.0,6.0,1.8203341036428238,2.2596737867230705,14.1308990400563,14.1308990400563,3.0,4.0,9.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,3.0,11.711845929912025,13.835525131485651,0.0,15.081377189210409,0.0,0.0,1.5409627556327752,0.0,2.2596737867230705,1.1943176378757767,2.0,2.885846472488202,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.272201962485878,3.0,1.0,4.0,4.0
6.0,3.0,5.392276337227255,19.80967675936135,1.0,0.0,3.0,3.0,1.0,0.0,2.0,8.0,2.0,4.0,4.0,2.0,2.055641538058108,1.1943176378757767,14.073383820784445,14.103851511653946,1.0,2.0,11.0,11.0,1.0,0.0,2.0,2.0,5.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,11.812492076604793,11.812492076604793,5.0,4.0,1.0,3.0,11.812492076604793,11.410720730871269,0.0,13.619457572170285,0.7304631471189666,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,2.0,2.440268378362637,7.0,0.7304631471189666,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.566242862974532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0
6.0,3.0,6.172972078519893,20.05077583997682,1.0,0.0,2.0,3.0,1.0,0.0,2.0,17.0,4.0,4.0,4.0,2.0,2.440268378362637,2.2596737867230705,14.08945103488394,14.159321992932664,1.0,2.0,5.0,4.0,2.0,9.532407056589415,3.0,3.0,1.0,4.0,3.0,1.0,5.0,9.870950045978935,4.0,8.622253717854797,11.673284500279395,13.358210636946097,5.0,4.0,1.0,3.0,12.70568354001472,11.85556549443401,0.0,14.385068757114613,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,1.8203341036428238,0.7304631471189666,2.0,2.6025944687727294,7.0,1.1943176378757767,3.0,5.0,14.08945103488394,1.0,0.7304631471189666,9.118180873967548,3.0,3.0,2.0,0.0,0.0,6.360099839069417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,4.0,4.0
4.0,3.0,6.172972078519893,21.704788187844493,1.0,0.0,3.0,3.0,1.0,0.0,2.0,17.0,4.0,4.0,1.0,6.0,2.055641538058108,2.2596737867230705,14.103851511653946,14.168747656702982,1.0,2.0,11.0,11.0,2.0,9.894095929689868,2.0,3.0,2.0,3.0,3.0,1.0,5.0,9.558415980517164,1.0,0.0,10.979185033174488,12.21428102996633,5.0,4.0,1.0,3.0,12.400890969089236,12.330139071597843,0.0,14.449613828493714,0.0,0.0,1.1943176378757767,0.7304631471189666,2.055641538058108,1.1943176378757767,2.0,3.011340243262834,7.0,0.0,0.0,2.0,14.103851511653946,1.0,1.1943176378757767,10.189934126006927,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,4.0,4.0
10.0,3.0,6.337529394588084,22.70305710421892,1.0,0.0,2.0,3.0,1.0,1.0,2.0,17.0,4.0,4.0,4.0,4.0,2.440268378362637,2.2596737867230705,14.173451442269636,14.193765294899782,1.0,2.0,11.0,11.0,2.0,5.133567292834429,2.0,2.0,5.0,4.0,3.0,1.0,6.0,9.343376664189085,1.0,0.0,6.221213632878419,9.853469377379465,5.0,4.0,1.0,3.0,11.818680333426093,11.354094166792635,0.0,13.593810476913815,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,3.0,2.2596737867230705,7.0,0.0,0.0,6.0,14.173451442269636,2.0,1.1943176378757767,10.132026289259763,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,4.0
13.0,1.0,4.745132396064701,16.38497841101136,1.0,0.0,2.0,1.0,1.0,0.0,1.0,7.0,4.0,4.0,3.0,5.0,2.6025944687727294,2.2596737867230705,14.165608453322646,14.165608453322646,1.0,2.0,8.0,8.0,1.0,0.0,3.0,2.0,2.0,4.0,3.0,4.0,6.0,11.32179316058309,1.0,0.0,8.463563732298573,12.074290523848429,5.0,3.0,1.0,3.0,12.219759857683576,0.0,0.0,12.219759857683576,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,3.0,1.8203341036428238,7.0,0.7304631471189666,3.0,5.0,14.165608453322646,3.0,1.1943176378757767,10.732272285545115,3.0,3.0,2.0,7.353461784034922,4.792129643835174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0
13.0,1.0,4.745132396064701,16.38497841101136,1.0,0.0,2.0,1.0,1.0,0.0,1.0,7.0,4.0,4.0,3.0,5.0,2.6025944687727294,2.055641538058108,14.165608453322646,14.165608453322646,1.0,2.0,8.0,8.0,1.0,0.0,3.0,2.0,2.0,4.0,3.0,3.0,6.0,6.1236810031695965,1.0,0.0,12.434432976329628,12.624130704124136,5.0,3.0,1.0,3.0,12.624130704124136,0.0,0.0,12.624130704124136,0.0,0.0,1.1943176378757767,0.0,1.1943176378757767,0.7304631471189666,3.0,2.055641538058108,7.0,0.7304631471189666,3.0,5.0,14.165608453322646,1.0,1.1943176378757767,10.42543572335745,3.0,3.0,2.0,6.881187323763808,6.244955797756471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,4.0,4.0
0.0,1.0,5.62289923231481,19.07415084810195,1.0,0.0,3.0,3.0,1.0,0.0,2.0,1.0,4.0,4.0,4.0,5.0,1.1943176378757767,2.055641538058108,14.08945103488394,14.103851511653946,1.0,2.0,5.0,4.0,1.0,0.0,2.0,2.0,1.0,3.0,3.0,1.0,4.0,10.169007130464756,1.0,0.0,0.0,10.169007130464756,5.0,2.0,1.0,3.0,10.468499910096941,0.0,0.0,10.468499910096941,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,2.0,1.8203341036428238,7.0,0.0,0.0,2.0,14.105448077134762,1.0,0.7304631471189666,8.103593650252291,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0
6.0,1.0,5.357203202420049,19.518648008290146,1.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,4.0,4.0,4.0,2.0,2.2596737867230705,2.055641538058108,14.057245761414583,14.143558628326556,1.0,2.0,5.0,4.0,1.0,0.0,2.0,2.0,1.0,3.0,3.0,2.0,4.0,9.087756729969003,1.0,0.0,9.185444953830356,10.864459827352436,5.0,1.0,1.0,3.0,11.248813306949817,9.590598420556384,0.0,12.413831308023239,0.0,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,2.0,2.055641538058108,7.0,0.0,0.0,2.0,14.103851511653946,1.0,0.7304631471189666,10.847718285666259,3.0,3.0,2.0,0.0,5.559490358416789,0.0,0.0,8.103593650252291,0.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0,4.0
0.0,0.0,5.859551208605442,19.330971683773697,0.0,0.0,3.0,3.0,1.0,2.0,2.0,1.0,4.0,4.0,4.0,5.0,1.8203341036428238,2.440268378362637,14.01658615474822,14.103851511653946,4.0,2.0,5.0,4.0,1.0,0.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,11.354094166792635,11.354094166792635,5.0,3.0,1.0,3.0,11.987363555250518,0.0,0.0,11.987363555250518,0.0,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,2.0,2.055641538058108,7.0,0.0,0.0,2.0,14.01658615474822,2.0,0.7304631471189666,9.25112953344019,3.0,3.0,0.0,0.0,0.0,8.737598519334247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,3.0
13.0,1.0,5.133567292834429,16.29913842741391,1.0,0.0,2.0,1.0,1.0,2.0,1.0,17.0,0.0,4.0,3.0,5.0,2.6025944687727294,2.055641538058108,14.189087426187385,14.19064737641105,4.0,2.0,12.0,12.0,3.0,7.944502934774821,3.0,2.0,5.0,5.0,3.0,4.0,6.0,13.039708694883634,1.0,0.0,8.325406294637359,13.48555093819047,5.0,4.0,1.0,3.0,13.58276230879915,0.0,0.0,13.58276230879915,0.7304631471189666,0.7304631471189666,1.1943176378757767,0.0,1.1943176378757767,0.7304631471189666,3.0,2.055641538058108,7.0,0.7304631471189666,4.0,5.0,14.189087426187385,3.0,1.1943176378757767,10.396380943459564,3.0,3.0,2.0,7.15298821355506,5.460736201340262,0.0,0.0,7.5526075857806365,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0
14.0,3.0,6.337529394588084,20.27465999914219,1.0,0.0,3.0,3.0,1.0,0.0,2.0,11.0,4.0,4.0,4.0,6.0,2.6025944687727294,2.055641538058108,14.179713812657004,14.18127774085417,1.0,2.0,11.0,11.0,1.0,0.0,3.0,2.0,5.0,4.0,3.0,1.0,6.0,10.805463148214445,1.0,0.0,9.917059938656934,12.260566653613257,5.0,4.0,1.0,3.0,12.225229693738633,11.768842092711287,0.0,14.049149951577919,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,3.0,2.6025944687727294,7.0,0.7304631471189666,3.0,5.0,14.179713812657004,1.0,1.5409627556327752,11.300075138807955,3.0,3.0,2.0,0.0,5.968980585391403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0
10.0,3.0,6.07328940298831,19.720440029670062,1.0,0.0,3.0,3.0,1.0,0.0,2.0,11.0,4.0,4.0,4.0,4.0,2.2596737867230705,2.440268378362637,14.146716717260457,14.146716717260457,1.0,2.0,9.0,9.0,1.0,0.0,2.0,2.0,2.0,3.0,3.0,1.0,5.0,11.066450266913,1.0,0.0,10.580430421256926,12.748083127960149,5.0,2.0,1.0,3.0,12.84502328410502,0.0,0.0,12.84502328410502,0.0,0.7304631471189666,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,3.0,2.2596737867230705,7.0,0.7304631471189666,2.0,5.0,14.146716717260457,1.0,1.1943176378757767,10.132026289259763,3.0,3.0,2.0,9.558415980517164,4.2631607783924865,0.0,0.0,0.0,0.0,0.0,4.0,2.0,6.221213632878419,1.0,1.0,4.0,4.0
4.0,3.0,5.909710513187949,20.86239744738542,1.0,0.0,2.0,3.0,1.0,0.0,2.0,11.0,4.0,4.0,1.0,5.0,2.2596737867230705,2.055641538058108,14.145138012244155,14.145138012244155,1.0,2.0,9.0,9.0,1.0,0.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,14.116604610212223,14.116604610212223,5.0,2.0,1.0,3.0,14.257108016824253,0.0,0.0,14.257108016824253,0.0,0.0,1.5409627556327752,0.0,2.055641538058108,1.1943176378757767,2.0,2.750250297485029,7.0,0.0,0.0,3.0,14.145138012244155,1.0,1.1943176378757767,11.42472157763011,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,4.0
11.0,3.0,6.404586972566442,20.574415751930015,1.0,0.0,2.0,3.0,1.0,2.0,2.0,21.0,4.0,4.0,4.0,5.0,2.440268378362637,2.055641538058108,14.195323264382047,14.195323264382047,1.0,2.0,11.0,11.0,3.0,5.684506656824126,3.0,2.0,5.0,4.0,3.0,1.0,6.0,6.172972078519893,1.0,0.0,12.78301960596468,12.9591822856806,5.0,4.0,1.0,3.0,12.981131144325028,0.0,0.0,12.981131144325028,0.7304631471189666,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,3.0,2.2596737867230705,7.0,0.7304631471189666,3.0,5.0,14.195323264382047,3.0,1.5409627556327752,10.991229546699314,3.0,3.0,2.0,6.65495044352145,5.285266416806648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0
11.0,3.0,6.047663906109832,19.79512441568531,1.0,0.0,3.0,3.0,1.0,0.0,2.0,21.0,4.0,4.0,4.0,5.0,2.440268378362637,2.055641538058108,14.196880574832942,14.198437226858903,1.0,2.0,11.0,11.0,1.0,0.0,3.0,2.0,5.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,12.67951148163445,12.67951148163445,5.0,4.0,1.0,3.0,12.67951148163445,0.0,0.0,12.67951148163445,0.0,0.0,1.1943176378757767,0.0,1.1943176378757767,0.7304631471189666,3.0,2.2596737867230705,7.0,0.0,0.0,5.0,14.198437226858903,2.0,1.1943176378757767,10.371952633774399,3.0,3.0,2.0,0.0,4.2014612941903655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,8.0,5.0
14.0,3.0,6.047663906109832,19.794719535968905,1.0,0.0,3.0,3.0,1.0,0.0,2.0,21.0,4.0,4.0,4.0,6.0,2.055641538058108,2.055641538058108,14.192206665778837,14.193765294899782,1.0,2.0,11.0,11.0,1.0,0.0,2.0,2.0,5.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,9.616086912297321,9.616086912297321,5.0,3.0,1.0,3.0,11.310952733962212,11.147538247731708,0.0,13.189203207575114,0.0,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,2.0,2.440268378362637,7.0,0.0,0.0,6.0,14.193765294899782,3.0,1.1943176378757767,9.715841640087826,3.0,3.0,2.0,6.65495044352145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0
11.0,3.0,6.337529394588084,21.62227585254852,1.0,0.0,3.0,2.0,1.0,0.0,2.0,11.0,4.0,4.0,4.0,5.0,2.055641538058108,2.055641538058108,14.127727309259253,14.146716717260457,4.0,2.0,9.0,8.0,1.0,0.0,2.0,2.0,2.0,3.0,3.0,1.0,3.0,5.0533710494211155,1.0,0.0,12.197790273619393,12.311549835365874,5.0,2.0,1.0,3.0,12.796895195428453,0.0,0.0,12.796895195428453,0.7304631471189666,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,2.0,2.440268378362637,7.0,0.7304631471189666,3.0,5.0,14.127727309259253,1.0,1.1943176378757767,10.410943347638753,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,4.0
11.0,3.0,6.512195594586373,19.919371507686378,1.0,0.0,3.0,3.0,1.0,0.0,2.0,11.0,4.0,4.0,4.0,5.0,2.055641538058108,2.055641538058108,14.189087426187385,14.19064737641105,1.0,2.0,11.0,11.0,1.0,0.0,2.0,2.0,5.0,5.0,3.0,3.0,1.0,0.0,1.0,0.0,13.160227391272157,13.160227391272157,5.0,4.0,1.0,3.0,13.160227391272157,0.0,0.0,13.160227391272157,0.0,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,3.0,2.440268378362637,7.0,0.0,0.0,5.0,14.189087426187385,2.0,1.1943176378757767,10.843518696025114,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,4.0,4.0
11.0,3.0,5.900883718469788,20.567197642065054,1.0,0.0,3.0,3.0,1.0,0.0,2.0,11.0,4.0,4.0,4.0,5.0,2.055641538058108,2.055641538058108,14.18127774085417,14.18127774085417,1.0,2.0,11.0,11.0,1.0,0.0,2.0,2.0,5.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,12.97675247894356,12.97675247894356,5.0,4.0,1.0,3.0,12.97675247894356,0.0,0.0,12.97675247894356,0.0,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,2.0,2.440268378362637,7.0,0.7304631471189666,4.0,5.0,14.184403604277843,1.0,1.1943176378757767,11.09371324431321,3.0,3.0,2.0,9.236665340977277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,4.0
13.0,1.0,4.545285536716194,14.752598561603806,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,4.0,4.0,2.0,5.0,2.055641538058108,2.2596737867230705,14.140397821243571,14.140397821243571,1.0,2.0,12.0,12.0,1.0,0.0,2.0,2.0,2.0,4.0,3.0,4.0,6.0,11.876891119645324,1.0,0.0,4.492017742920502,11.966746394225636,5.0,4.0,1.0,3.0,11.966746394225636,0.0,0.0,11.966746394225636,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,2.0,2.055641538058108,7.0,0.7304631471189666,1.0,5.0,14.140397821243571,2.0,0.7304631471189666,8.631303105111629,3.0,3.0,2.0,7.799865873444875,0.0,5.559490358416789,0.0,6.808145364123843,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0
5.0,1.0,3.9325102940665544,13.254547994539,1.0,0.0,3.0,3.0,1.0,0.0,2.0,0.0,4.0,4.0,2.0,6.0,1.8203341036428238,2.440268378362637,14.135651502935826,14.135651502935826,1.0,2.0,12.0,12.0,1.0,0.0,2.0,2.0,2.0,3.0,3.0,1.0,6.0,7.824546029563345,1.0,0.0,9.525867697126678,10.496872282215678,5.0,4.0,1.0,3.0,10.496872282215678,10.496872282215678,0.0,12.374859997919224,0.0,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,2.0,2.055641538058108,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.103593650252291,4.2631607783924865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,4.0,4.0
5.0,1.0,3.9325102940665544,14.023122182650834,1.0,0.0,3.0,3.0,1.0,0.0,2.0,0.0,4.0,4.0,3.0,6.0,1.8203341036428238,1.8203341036428238,14.135651502935826,14.135651502935826,1.0,2.0,12.0,12.0,1.0,0.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,10.496872282215678,10.496872282215678,5.0,4.0,1.0,3.0,10.496872282215678,10.496872282215678,0.0,12.374859997919224,0.0,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,2.0,2.055641538058108,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,4.0
5.0,1.0,3.9325102940665544,14.006760114075178,1.0,0.0,3.0,3.0,1.0,0.0,2.0,0.0,4.0,4.0,3.0,6.0,1.8203341036428238,2.2596737867230705,14.138816396803929,14.138816396803929,1.0,2.0,12.0,12.0,1.0,0.0,2.0,2.0,2.0,3.0,3.0,1.0,3.0,8.978566621047088,1.0,0.0,8.622253717854797,10.496872282215678,5.0,2.0,1.0,3.0,10.496872282215678,10.496872282215678,0.0,12.374859997919224,0.0,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,2.0,2.055641538058108,7.0,0.0,0.0,5.0,14.138816396803929,1.0,0.7304631471189666,8.914178988939392,3.0,3.0,2.0,0.0,0.0,5.80273872401839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,4.0
11.0,3.0,5.357203202420049,18.46631091753907,1.0,0.0,3.0,3.0,1.0,0.0,2.0,11.0,4.0,4.0,4.0,5.0,2.055641538058108,2.440268378362637,14.13723429091449,14.189087426187385,1.0,2.0,11.0,11.0,1.0,0.0,2.0,3.0,2.0,3.0,3.0,1.0,5.0,10.110685457791915,1.0,0.0,9.685037406553823,11.718228468762483,5.0,4.0,1.0,3.0,11.749954255078423,0.0,0.0,11.749954255078423,0.0,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,2.0,2.055641538058108,7.0,0.0,0.0,2.0,14.13723429091449,1.0,0.7304631471189666,9.405519221765948,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,4.0
11.0,3.0,6.1236810031695965,20.90332088765084,1.0,0.0,3.0,3.0,1.0,0.0,2.0,11.0,4.0,4.0,4.0,5.0,2.055641538058108,2.440268378362637,14.15774869634931,14.15774869634931,1.0,2.0,11.0,11.0,1.0,0.0,2.0,2.0,2.0,4.0,3.0,2.0,3.0,8.179633643422095,6.0,10.697216822316497,4.792129643835174,11.617856898967641,5.0,2.0,1.0,3.0,11.617856898967641,0.0,0.0,11.617856898967641,0.7304631471189666,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,3.0,2.055641538058108,7.0,0.0,0.0,5.0,14.15774869634931,1.0,1.1943176378757767,10.246736153405903,3.0,3.0,2.0,9.899853860909511,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,4.0,4.0
4.0,3.0,5.968980585391403,18.85392915164993,1.0,0.0,3.0,3.0,1.0,0.0,2.0,11.0,4.0,4.0,1.0,6.0,2.055641538058108,1.1943176378757767,14.159321992932664,14.160894616295455,1.0,2.0,8.0,8.0,1.0,0.0,2.0,0.0,5.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,12.684284977315308,12.684284977315308,5.0,3.0,1.0,3.0,12.684284977315308,12.684284977315308,0.0,14.80323509569918,0.0,0.0,1.8203341036428238,1.1943176378757767,1.8203341036428238,1.1943176378757767,2.0,2.885846472488202,7.0,0.0,0.0,5.0,14.159321992932664,1.0,1.1943176378757767,10.809714792833018,3.0,2.0,2.0,8.103593650252291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.74097393831022,3.0,1.0,4.0,4.0
14.0,3.0,5.7737732204907655,20.059585664609934,1.0,0.0,3.0,3.0,1.0,0.0,2.0,11.0,4.0,4.0,4.0,6.0,2.055641538058108,2.055641538058108,14.168747656702982,14.168747656702982,1.0,2.0,8.0,8.0,1.0,0.0,2.0,2.0,5.0,4.0,3.0,1.0,3.0,10.051191784599274,1.0,0.0,7.698683331012785,10.843518696025114,5.0,3.0,1.0,3.0,10.843518696025114,10.950898606258738,0.0,12.819897354444059,0.0,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,2.0,2.2596737867230705,7.0,0.0,0.0,2.0,14.171884182186483,1.0,1.1943176378757767,10.634887347225343,3.0,3.0,2.0,4.003419248109409,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,1.0,4.0,4.0
