SalePrice,Id
142957.5422495148,2735
154053.06905261212,2736
116342.6781888721,2737
135397.9795809574,2738
154613.0478905863,2739
129126.60634352588,2740
141742.12382046774,2741
156686.3510030333,2742
159157.84626861275,2743
152828.71406944204,2744
136189.2302522666,2745
133009.80907704838,2746
151453.30772105668,2747
127977.97926893731,2748
126744.06365063407,2749
138228.61910801887,2750
128519.1590867096,2751
194354.887036133,2752
143217.31199487456,2753
181877.04614730895,2754
141239.58393911642,2755
98004.2076870371,2756
72357.1383078453,2757
92061.81807920891,2758
163446.62096272505,2759
124769.39738791207,2760
140151.71754054615,2761
138030.457739563,2762
195620.02053761765,2763
159037.28809365316,2764
276907.7036633748,2765
127252.18935637324,2766
84897.54289669536,2767
135589.67432755485,2768
128327.60786371888,2769
138016.06516272825,2770
108500.45778089733,2771
110515.05341755372,2772
184017.5050476645,2773
145770.93506660426,2774
111095.00774399041,2775
152023.4986780594,2776
144492.5440047234,2777
102414.42923046801,2778
123885.41060730774,2779
95965.18213953356,2780
95630.10817599879,2781
99321.04862248298,2782
105550.85009846072,2783
120110.6760246397,2784
141558.03434068756,2785
66345.2999322384,2786
121693.98402445806,2787
76336.01722920558,2788
163172.80771029077,2789
94314.75897263773,2790
103605.06010417911,2791
69853.7684109026,2792
146922.83573029013,2793
88865.37069847934,2794
115027.15270976417,2795
91913.07637177878,2796
188132.89113878433,2797
106631.5177544036,2798
105507.27144131185,2799
68902.91647223024,2800
102583.68173067301,2801
135298.647970872,2802
151121.18770439996,2803
128368.22332081808,2804
108534.55674126705,2805
87700.55282773337,2806
153921.42787888212,2807
144625.967216527,2808
133225.8124831659,2809
126503.84607368745,2810
162338.87744896905,2811
152327.72944094712,2812
140260.64073141202,2813
148286.47618036132,2814
89342.55653719122,2815
242329.12294804244,2816
154627.9980517974,2817
136955.0336080363,2818
166917.82737571833,2819
142961.48767505318,2820
94214.17805053048,2821
201234.29339323417,2822
326452.570358781,2823
191141.45194538718,2824
154678.41924435893,2825
126931.88407306353,2826
134550.7485895391,2827
212324.6600988126,2828
210696.2242338845,2829
223171.5608513051,2830
172639.81136823946,2831
259530.732068443,2832
305168.0890202546,2833
221895.30123286924,2834
218462.13906756742,2835
188029.65906336572,2836
166565.79767038042,2837
149713.07082813483,2838
190316.11920601976,2839
202362.25556650708,2840
203518.63686264466,2841
233976.130891034,2842
151414.88428656262,2843
172540.48561656207,2844
130370.87196823185,2845
206174.68005452075,2846
199238.8248340089,2847
219486.2086696537,2848
194352.89564716612,2849
278964.9063022825,2850
226341.89494101747,2851
236523.34953151032,2852
241013.65411370763,2853
140614.4409557807,2854
202644.48258013406,2855
195974.8466341576,2856
187962.8652691137,2857
213123.88212855143,2858
120201.21348172224,2859
138887.3434583982,2860
125571.02137049944,2861
188118.84972185965,2862
128613.61319880141,2863
230246.54286339477,2864
142391.66293206718,2865
132642.09873100862,2866
97112.77486525042,2867
100651.39163404395,2868
96416.08092454771,2869
126141.2991615718,2870
86268.71790863972,2871
54699.602777242195,2872
100396.62360577234,2873
133707.80210489198,2874
115535.31107147412,2875
161890.72158471108,2876
147482.72265236138,2877
167888.42064847014,2878
136747.4152783558,2879
106039.58942129092,2880
158101.28168180172,2881
176937.92274749966,2882
195117.5205845297,2883
206918.18743602614,2884
187841.68940705387,2885
226089.67766612011,2886
80022.76788043833,2887
138823.29669535352,2888
61319.127848248754,2889
77253.62858480714,2890
134391.91988895516,2891
52456.31411311966,2892
86777.88833791068,2893
66520.71361938833,2894
315915.1442638818,2895
260175.53173171668,2896
201015.49912917716,2897
145058.83165346907,2898
205745.60569552353,2899
160108.62233126408,2900
228646.97073478426,2901
202467.02575344048,2902
352664.9886537316,2903
369325.9301471433,2904
77801.45654833199,2905
181558.85220147675,2906
104449.86970725885,2907
126827.23580719772,2908
155245.21566926996,2909
84557.41343849912,2910
84176.09123142475,2911
149552.10697592143,2912
82481.22246047192,2913
76478.93202867059,2914
92875.50163715707,2915
87119.8117842061,2916
157534.09864941455,2917
115468.93367268862,2918
216299.114636732,2919
