SalePrice,Id
140029.83867164928,2735
146797.25387858006,2736
119792.12638006863,2737
136207.40904091363,2738
157284.48055034122,2739
133491.90375365203,2740
141360.60610032198,2741
155315.9528872262,2742
156939.78668532718,2743
155945.26449881116,2744
139718.99998374516,2745
134895.7919454864,2746
154483.5715440056,2747
128850.70076185219,2748
130340.26096156248,2749
132949.12752341118,2750
133336.12510979507,2751
187834.6678860205,2752
147332.63934058955,2753
189226.57052718772,2754
134471.09101275835,2755
94969.79458596525,2756
71210.16718673709,2757
84099.4921873129,2758
157143.41263518936,2759
120495.15294334645,2760
142186.45606470082,2761
141077.95645179466,2762
190107.69087499077,2763
159363.71575614356,2764
272408.30038733553,2765
132278.3693037524,2766
83987.23941021606,2767
127513.55112961851,2768
128761.0453929349,2769
136630.04811371316,2770
109563.92397367553,2771
111321.76660629766,2772
165860.33293376272,2773
142007.94368934014,2774
117493.21173833983,2775
142206.1892233849,2776
143668.36248029154,2777
104755.99365213275,2778
124085.5397444019,2779
94536.2755373552,2780
94303.79758346376,2781
95973.91392856606,2782
99642.65289381405,2783
121174.57936389836,2784
137016.7189293228,2785
66268.73352226404,2786
121512.62869391339,2787
73152.99286690392,2788
163436.80907761736,2789
97327.5042691558,2790
110098.51520033281,2791
65070.981703443314,2792
157835.84576740718,2793
93127.31845967131,2794
119574.92096582889,2795
93755.45557179916,2796
184393.58164138487,2797
104567.62425670918,2798
110455.65406631045,2799
68985.54114536187,2800
103407.42434668391,2801
133837.82223511278,2802
154373.36641091417,2803
131408.51850109344,2804
102206.786623816,2805
85098.70831269001,2806
151477.01728384034,2807
147404.07324870702,2808
131555.21207179225,2809
127065.69597902292,2810
157427.02216552952,2811
152159.0090356693,2812
149859.50446552763,2813
152203.50925762902,2814
91546.22721095126,2815
241916.0851857229,2816
159318.86518257236,2817
132527.04304271587,2818
173075.88201630398,2819
141207.37493247047,2820
103356.7426381491,2821
196117.04133015044,2822
305326.5564121676,2823
179330.43907792593,2824
151119.72303687246,2825
131237.260846484,2826
135022.56707911042,2827
216037.6000773198,2828
206356.96748705104,2829
227892.70555858934,2830
177466.75156228943,2831
253190.05516909022,2832
297792.2558221931,2833
218599.6140342885,2834
220465.0063441478,2835
190792.1477744544,2836
159931.01828856376,2837
151936.50131198537,2838
184812.55163529614,2839
199999.93202687718,2840
204575.6005992321,2841
229388.29006809634,2842
152775.06287545088,2843
165368.80492865873,2844
125185.68989394447,2845
209732.36630964858,2846
201986.14493217933,2847
209965.70628124202,2848
199360.99726429378,2849
275490.3786753179,2850
223635.3482748668,2851
230592.20921477518,2852
238271.83448721495,2853
141924.2509794081,2854
203107.0787437799,2855
201888.6734153038,2856
188245.57168166136,2857
205010.71215565555,2858
119144.74309371319,2859
124820.75003376286,2860
122449.04306107918,2861
189730.32992578257,2862
126982.83979893992,2863
229831.51025883568,2864
142929.5847232312,2865
135478.70225409706,2866
96749.72469885138,2867
94682.89896355724,2868
101922.30736027138,2869
128145.47322948596,2870
89016.57433285487,2871
51993.81588450296,2872
103735.99953700998,2873
133931.5632046837,2874
117434.84419883684,2875
161657.88993989257,2876
142319.5119009782,2877
166366.11678906612,2878
137495.3979021732,2879
103779.7994315853,2880
147689.19327348733,2881
175686.2350345468,2882
193943.8585378367,2883
199581.65396204023,2884
189312.79614671192,2885
227430.76497361404,2886
87776.91317881724,2887
135387.8081067903,2888
57530.34100320808,2889
75751.92206749608,2890
133107.58005047916,2891
53260.508421475024,2892
91358.25307412844,2893
67081.62938527012,2894
313521.9486822406,2895
269667.9621912814,2896
196736.34799284855,2897
147286.5127695676,2898
204468.0651035381,2899
157390.768154712,2900
217959.37422746123,2901
199221.61360737146,2902
347939.3520132901,2903
359506.558328443,2904
84231.33666451495,2905
188429.15639179572,2906
108734.81671645067,2907
129117.1334942015,2908
150492.38833970096,2909
79599.11802822139,2910
79766.6019756237,2911
148490.8157471891,2912
80673.68789171329,2913
75565.1947041782,2914
84246.74040695687,2915
82256.69700380435,2916
161155.35885023442,2917
119856.95449193637,2918
208907.10422074323,2919
