SalePrice,Id
140070.454939862,2735
147683.42423682674,2736
120996.26108943913,2737
129035.48792220079,2738
158932.9699266396,2739
139171.1921853941,2740
141067.20117512575,2741
154796.04658579078,2742
148558.5716846501,2743
155228.99628111869,2744
140504.73105069218,2745
137823.85413358815,2746
145943.19143817684,2747
127596.82590356041,2748
129972.29263587308,2749
136744.52641259847,2750
135846.57256319802,2751
183264.253330793,2752
149414.81173168423,2753
207379.95986419043,2754
131743.97883268018,2755
95677.77782100636,2756
67328.85837759217,2757
82071.22400133035,2758
158450.9378982294,2759
124653.94286066112,2760
145488.96475948012,2761
142091.45903621937,2762
186971.4010773744,2763
154830.27886105297,2764
269592.83041754295,2765
133788.38914771905,2766
87724.36915926066,2767
128125.12245163482,2768
130029.08157785902,2769
139585.75382766037,2770
111519.82317877316,2771
112551.54666609218,2772
168403.19218360126,2773
143876.53205095785,2774
117147.35946752568,2775
136865.42867554523,2776
142325.63507662006,2777
101479.81346895747,2778
126263.32662945258,2779
93443.16941598937,2780
98428.30869368183,2781
94997.07575411722,2782
97986.58359429953,2783
123025.12518365233,2784
137340.21637480846,2785
65577.09642433007,2786
120124.90439628025,2787
74081.93431904307,2788
168128.83513643558,2789
95710.45930127264,2790
112995.98539407454,2791
64812.7499270222,2792
165419.05701849307,2793
92109.2314569254,2794
122356.98153187738,2795
97579.31738183324,2796
185800.2067748106,2797
106906.97416522614,2798
114590.66273767786,2799
67806.651234321,2800
105190.52336267292,2801
132786.27975395607,2802
145563.3861389548,2803
135118.8593884508,2804
102422.61016799632,2805
82497.35713542938,2806
153710.29574001645,2807
150078.56246667684,2808
131759.66057082574,2809
132390.24772519374,2810
158346.9730552114,2811
152051.21574606883,2812
143825.54942477256,2813
149354.63331802952,2814
94013.36617781517,2815
250106.64576146385,2816
155080.79715029607,2817
136139.06272878716,2818
169385.92472899114,2819
140047.65195637604,2820
106977.07889406916,2821
189598.15724087929,2822
314887.99815654964,2823
188797.57835335442,2824
154988.0027019955,2825
134204.3765116877,2826
134394.90343784133,2827
210378.82790303463,2828
209550.8763846309,2829
226591.63163823864,2830
176464.4329808823,2831
253966.0930243275,2832
292491.44507069734,2833
219377.59609554592,2834
219103.80188061076,2835
191024.60943624857,2836
154084.42885533546,2837
152998.35756065295,2838
184053.53355061854,2839
199260.5984207475,2840
205335.17782680228,2841
227813.5467367358,2842
153383.1206786522,2843
164951.53141510283,2844
126738.3115132071,2845
212923.38048223354,2846
199049.33428427516,2847
208987.08791029145,2848
201453.62357570976,2849
271056.47904415725,2850
223501.54955444357,2851
233013.42324409093,2852
238005.21702622174,2853
142346.28326975743,2854
201825.12775333136,2855
200540.15342483186,2856
187063.4618334533,2857
201240.92371515694,2858
116299.97941560054,2859
127496.64486768439,2860
125564.9760931066,2861
190215.18863332202,2862
125817.68772255108,2863
236041.6062251444,2864
139653.551929721,2865
135656.91790273244,2866
95201.42189633525,2867
96116.17561030171,2868
105811.84422299813,2869
130396.59635486858,2870
89325.07152305628,2871
51567.38857152019,2872
101812.85107747343,2873
139993.08274165817,2874
115477.67146389466,2875
162950.66793204623,2876
142674.4640663534,2877
169859.8492279181,2878
137612.75422843767,2879
103324.53066750438,2880
144085.51137206596,2881
176256.3255535961,2882
192937.04159672745,2883
194463.67677048052,2884
187926.93953249406,2885
226812.60415619737,2886
87712.47217215897,2887
135942.7030171186,2888
54653.537075081615,2889
79808.62367919122,2890
136147.91177212738,2891
50189.448980810914,2892
88245.51779834961,2893
61816.829789620315,2894
325164.2660445495,2895
277855.24741688004,2896
191187.99905914525,2897
138344.3387294818,2898
206682.00264474266,2899
160269.7169326401,2900
217429.4383103895,2901
191969.2778682601,2902
345650.77738776547,2903
364083.27927704435,2904
87112.35582746135,2905
197537.45318818788,2906
111154.07280825895,2907
132735.23221429467,2908
144067.15694980547,2909
81050.04047314549,2910
79054.41088662457,2911
147961.6217370383,2912
82068.83710849847,2913
73805.89664218113,2914
83934.48010911516,2915
81959.05995619617,2916
156347.5402401732,2917
116904.46459000473,2918
206113.07997322388,2919
