SalePrice,Id
144292.93044971416,2735
145408.21884079507,2736
114742.01472232262,2737
139692.77428241138,2738
154217.90091243136,2739
131263.6215584954,2740
141116.0634792631,2741
163902.41145545838,2742
170497.32131857148,2743
158733.39634869725,2744
140023.6238005189,2745
131604.63347102422,2746
169650.41685500075,2747
136183.0151355561,2748
129893.69583338598,2749
134239.50636383315,2750
131722.64340065003,2751
210036.97218330638,2752
149198.0278572511,2753
180695.79367967887,2754
146128.32439852474,2755
92730.68358098603,2756
74367.27496308766,2757
83970.91865644691,2758
162741.5249630705,2759
120633.75676147091,2760
141558.922236829,2761
138029.96799296586,2762
204186.28131352007,2763
172991.2962814072,2764
272252.40318724065,2765
131329.38269788737,2766
83227.2868663904,2767
131803.04978670017,2768
124482.75080714282,2769
137523.59124959251,2770
103104.94058406443,2771
112049.31981422291,2772
176849.0336469545,2773
146459.17290383697,2774
112014.25800264729,2775
152298.54538768798,2776
148918.975440035,2777
99662.73634062013,2778
125520.00082223653,2779
97002.99151801676,2780
95166.7877859797,2781
95218.87840005339,2782
102014.30864758004,2783
122732.43707040418,2784
141289.98475872236,2785
63593.147041526085,2786
123057.46231075878,2787
75636.30122490645,2788
160568.66319840323,2789
98970.94653619298,2790
109234.97777703642,2791
66274.73412281735,2792
137175.40534343183,2793
88409.71595424853,2794
110623.59725049262,2795
89448.71737624927,2796
192768.0247473285,2797
101845.11204104521,2798
106295.26322500568,2799
72975.72823037069,2800
105639.8491939399,2801
137871.07308661772,2802
159334.8301641194,2803
135376.68240478396,2804
98638.44020277234,2805
86945.40172686643,2806
147053.3429336548,2807
141320.36752520688,2808
126103.48259526333,2809
119205.2270960859,2810
155920.77391623965,2811
150272.93329949593,2812
150261.91084045116,2813
152667.82456796351,2814
86526.7330905224,2815
239488.26958560426,2816
161984.31526243506,2817
132474.91458932523,2818
194061.95510602283,2819
141940.92597011477,2820
94345.06143247933,2821
202808.7236083156,2822
307991.3200887359,2823
168788.74925602748,2824
141927.23481081263,2825
131018.91193754184,2826
132833.73744875964,2827
224351.09211705,2828
220137.66102084395,2829
230024.77101784805,2830
173554.50506281856,2831
258488.75038875698,2832
299178.7385950147,2833
232069.63440332524,2834
225958.86738484207,2835
194518.95763041728,2836
167387.31377649045,2837
149053.0129690644,2838
194134.79369063003,2839
196854.31549644965,2840
208740.084885757,2841
239781.27378737085,2842
154848.78939468917,2843
174453.35799782828,2844
128710.80827439636,2845
212091.746919393,2846
206872.1590645672,2847
224183.93467209672,2848
197390.26692108955,2849
281353.99697340035,2850
223307.0302936488,2851
238997.51534594406,2852
241859.84716226457,2853
145422.35256732628,2854
201692.33107681037,2855
204173.706070192,2856
192798.6482295926,2857
214923.984731862,2858
123058.90521344154,2859
127734.16949492207,2860
124499.10959354938,2861
186402.15225984665,2862
126238.76025190057,2863
217877.14627155958,2864
146689.67026549982,2865
136796.24900266185,2866
94688.36066125412,2867
98915.63905027907,2868
94110.30635032862,2869
133286.8055889467,2870
83950.6208637908,2871
47740.169680372775,2872
104554.30409004465,2873
129387.62321357221,2874
119829.81517931072,2875
165614.8495964952,2876
149887.34413372065,2877
154257.34895733473,2878
145396.00020992087,2879
105579.07594205202,2880
154343.61867094753,2881
178994.06133950705,2882
200604.51345642903,2883
200465.46599442954,2884
180664.4985901328,2885
224194.1305436401,2886
83899.52846788618,2887
140350.8775031788,2888
61897.9460236549,2889
73047.41316865972,2890
132639.15038145636,2891
48670.04746691953,2892
82622.40692365759,2893
64886.9535219979,2894
314936.9642146261,2895
260482.1432758238,2896
196948.2055511976,2897
152998.78466642226,2898
203246.89725797862,2899
161565.61090602257,2900
233659.91319531895,2901
203518.87532581174,2902
331386.8112554128,2903
348519.9842265018,2904
78430.89829408002,2905
179272.85574387998,2906
109625.91754216592,2907
124746.86346104491,2908
158135.1215217331,2909
79328.64564650069,2910
80582.89637064555,2911
150719.07613083653,2912
81165.85084437802,2913
79557.16808984277,2914
87588.10142914695,2915
82740.79891560964,2916
165266.86615000348,2917
122252.41934021533,2918
218454.57539170023,2919
